id,repaga,quote,good_q,bad_q,suff_q,request,follow_up,rev_approved,foto_profilo,linkedin,facebook,website,has_description
Best xerus,ricompra_no,11,2,4,5,88,4,0,1,1,0,0,0
Round zeren,ricompra_no,3,1,1,1,26,1,1,0,0,1,0,1
Glass slug,ricompra_no,4,1,2,2,57,1,2,1,0,0,1,1
Wary emu,ricompra_no,3,1,1,1,24,1,0,0,0,1,1,1
Mopey zeren,ricompra_no,5,1,3,1,85,1,1,0,1,1,1,0
Major bass,ricompra_no,2,0,1,0,12,1,0,0,0,1,1,1
Comfy camel,ricompra_no,10,2,4,3,78,3,2,1,1,0,1,0
Oval jenny,ricompra_no,6,1,4,1,74,2,1,1,1,0,0,1
Fatal newt,ricompra_no,4,1,1,1,37,1,1,1,0,1,1,0
Bland oxen,ricompra_si,5,1,3,1,41,1,1,1,1,0,0,1
Prior goa,ricompra_no,6,1,4,1,111,2,0,0,1,1,0,1
Hilly pug,ricompra_no,3,1,1,1,21,1,1,1,0,0,1,1
Rare mole,ricompra_no,0,0,0,0,0,0,2,1,0,0,0,1
Basic eel,ricompra_no,9,2,4,3,71,3,1,1,0,0,1,1
Broad polyp,ricompra_no,1,0,0,0,7,0,2,0,0,0,1,0
Sure cow,ricompra_no,2,0,1,1,18,0,0,0,1,0,0,1
Comfy ray,ricompra_no,0,0,0,0,11,0,3,1,1,1,0,1
Legal sable,ricompra_no,9,2,5,2,69,3,0,1,1,0,1,0
Moony ewe,ricompra_no,11,2,4,5,134,3,5,1,0,0,0,1
Adobe cobra,ricompra_no,4,1,2,1,44,2,1,1,0,1,1,0
Urban eft,ricompra_no,11,2,5,4,93,3,0,0,1,0,1,1
Petit manta,ricompra_no,2,0,1,0,22,1,2,0,1,0,1,0
Sheer goa,ricompra_no,6,1,3,2,130,2,1,1,1,1,0,1
Noble rook,ricompra_no,9,2,4,3,83,3,1,1,0,0,1,0
Basic mamba,ricompra_no,6,1,2,2,59,2,2,0,0,1,0,0
Rust snipe,ricompra_no,1,0,0,0,13,0,1,0,0,0,1,0
Dowdy heron,ricompra_no,7,1,2,3,54,1,1,1,1,1,0,0
Wormy urutu,ricompra_no,0,0,0,0,3,0,1,1,1,0,0,0
Apt zeren,ricompra_no,0,0,0,0,7,0,1,1,0,1,0,0
Noir pony,ricompra_no,2,0,1,1,20,0,2,0,0,1,1,0
Silt smew,ricompra_no,8,2,6,0,64,2,0,0,1,0,0,1
Tidy grebe,ricompra_no,2,0,1,1,21,1,1,1,0,0,1,0
Curvy chick,ricompra_no,5,1,2,2,61,2,1,0,0,1,0,0
Humid cat,ricompra_no,1,0,1,0,20,0,3,0,0,0,1,0
Lean anura,ricompra_no,6,1,4,1,54,2,0,0,1,1,0,0
Furry mare,ricompra_no,4,1,2,1,63,1,3,0,1,1,0,1
Rival wasp,ricompra_si,3,1,1,1,31,1,1,1,1,0,0,1
Rocky krill,ricompra_no,1,0,0,0,6,0,0,1,1,1,0,0
Inky finch,ricompra_no,0,0,0,0,16,0,0,1,1,1,1,0
Sooty macaw,ricompra_no,4,1,2,1,55,1,0,1,1,1,0,1
Daffy vixen,ricompra_no,1,0,1,0,13,0,1,0,0,0,1,1
Dense xoni,ricompra_no,0,0,0,0,5,0,0,0,0,1,0,0
Magic finch,ricompra_no,11,2,5,4,183,4,1,1,1,0,1,1
Tiff cobra,ricompra_no,2,0,1,1,20,1,1,1,1,0,0,1
Bony elk,ricompra_no,14,2,4,8,126,4,3,0,1,0,1,0
Cut coral,ricompra_no,10,2,3,6,75,4,1,1,0,0,1,0
Wroth liger,ricompra_no,8,1,4,3,70,2,4,1,1,1,0,0
Fozy eider,ricompra_no,15,3,6,6,113,4,0,1,1,1,0,0
Acidy larva,ricompra_no,1,0,0,0,7,0,0,0,0,0,0,1
Moody cobra,ricompra_no,5,1,3,1,54,2,0,0,1,0,0,1
Woozy bison,ricompra_no,3,1,1,2,38,1,0,1,0,0,0,0
Misty teal,ricompra_no,5,1,2,2,53,1,0,1,0,1,1,1
Rear mice,ricompra_no,5,1,3,2,42,1,1,0,0,1,1,1
Naggy baiji,ricompra_no,3,1,2,0,21,1,1,0,0,0,0,0
Exact panda,ricompra_no,0,0,0,0,2,0,1,1,0,1,0,1
Fresh liger,ricompra_no,3,1,2,1,34,0,2,0,1,1,1,1
Newsy pony,ricompra_no,2,1,1,1,23,1,1,0,0,0,0,0
Drab racer,ricompra_no,0,0,0,0,2,0,1,0,1,1,1,0
Lacy loris,ricompra_no,7,1,4,2,74,2,1,0,0,1,1,0
Hurt hind,ricompra_no,1,0,0,0,9,0,0,0,1,0,0,1
Wordy cero,ricompra_no,18,4,10,4,183,5,2,0,1,1,0,1
Ghast kite,ricompra_no,5,1,2,2,56,1,1,1,1,0,1,1
Woozy stag,ricompra_no,2,0,0,1,29,1,1,1,0,0,0,1
Next cub,ricompra_no,3,0,1,1,29,1,1,1,0,0,0,0
Sick eyra,ricompra_no,1,0,0,0,7,0,0,0,1,1,1,0
Lost lynx,ricompra_no,0,0,0,0,1,0,2,1,0,0,1,1
Grey bream,ricompra_no,1,0,0,0,9,0,1,0,1,0,1,0
Sheer geese,ricompra_no,5,1,3,1,35,1,1,0,1,1,1,0
Mega coypu,ricompra_no,2,0,1,0,21,1,1,1,1,1,1,0
Fair tern,ricompra_no,4,1,2,1,44,1,0,0,1,0,0,0
Diet crab,ricompra_no,2,0,1,1,24,1,0,0,0,1,1,1
Hard chick,ricompra_no,27,5,8,14,272,9,1,0,1,1,0,0
Cosy rook,ricompra_no,0,0,0,0,4,0,1,1,1,0,0,0
Valid mamba,ricompra_no,4,1,2,1,58,1,1,1,1,0,0,0
Grand yeti,ricompra_no,1,0,0,1,20,0,0,0,0,0,1,1
Oily gecko,ricompra_si,22,4,17,1,180,5,3,0,0,0,0,0
Vile pig,ricompra_no,3,1,1,1,23,1,1,0,1,1,1,1
Calm gull,ricompra_no,7,1,3,3,54,2,2,1,1,0,1,0
Fixed koala,ricompra_si,1,0,0,0,10,0,0,1,0,1,0,1
Risky fish,ricompra_no,7,1,3,2,49,2,0,0,1,0,1,1
Newsy ox,ricompra_no,5,1,2,2,147,2,1,0,0,1,0,0
Lost cavy,ricompra_no,4,1,1,2,58,1,0,0,0,0,1,0
Tiny crab,ricompra_no,2,0,1,1,35,1,0,0,0,0,1,0
Chief otter,ricompra_no,1,0,1,0,29,0,0,1,0,0,1,1
Pesky fish,ricompra_no,4,1,2,1,29,1,1,1,0,0,1,0
Coy roach,ricompra_si,3,1,2,1,65,1,1,1,0,0,1,1
Rabid newt,ricompra_no,17,3,8,6,169,3,0,0,1,1,1,1
Mousy krill,ricompra_no,1,0,1,0,13,0,1,0,0,0,0,0
Eager eider,ricompra_no,0,0,0,0,4,0,1,0,0,1,0,0
Oily bee,ricompra_no,14,3,6,6,131,4,2,1,0,1,1,1
Maize fawn,ricompra_no,0,0,0,0,2,0,4,0,1,1,1,0
Kaput lobo,ricompra_no,5,1,2,1,44,2,0,1,1,0,0,1
Cork coati,ricompra_no,3,1,1,1,28,1,1,1,0,1,0,1
Known nag,ricompra_no,1,0,0,0,14,0,0,1,1,1,0,1
Dire saiga,ricompra_no,3,1,1,1,22,1,1,1,1,1,0,1
Gassy pony,ricompra_no,1,0,1,0,9,0,0,0,0,1,1,1
Calmy snipe,ricompra_no,1,0,0,0,8,0,0,0,0,1,0,0
Tan bunny,ricompra_no,2,1,1,0,24,1,3,0,0,0,1,1
Fond stork,ricompra_no,4,1,1,2,35,1,0,1,1,1,1,0
Sonic bee,ricompra_no,6,1,3,2,78,1,2,1,1,1,1,1
Oily raven,ricompra_no,4,1,2,1,46,1,0,1,0,1,1,0
Ash lynx,ricompra_no,4,1,1,2,41,1,1,1,0,1,0,0
Jewel tayra,ricompra_no,3,1,3,0,23,1,1,1,0,1,0,1
Blunt coney,ricompra_no,4,1,1,1,34,1,0,1,0,0,0,0
Corny yeti,ricompra_no,1,0,1,1,17,0,0,1,0,0,0,1
Oozy conch,ricompra_no,10,2,5,3,93,3,2,0,0,0,0,1
Corny hydra,ricompra_no,1,0,0,0,10,0,0,1,1,0,1,0
Cocky cock,ricompra_no,1,0,1,0,14,0,3,1,1,0,0,1
Bold guppy,ricompra_no,2,0,1,1,21,1,0,0,0,0,0,1
Cere bass,ricompra_no,6,1,2,2,45,1,1,1,1,0,0,1
Peat egg,ricompra_no,3,1,1,2,29,1,1,0,0,1,0,1
Naggy fowl,ricompra_no,1,0,0,0,8,0,2,0,1,1,0,0
Newsy yak,ricompra_no,4,1,3,0,38,2,1,1,1,0,1,0
Keen erin,ricompra_no,10,2,6,3,137,3,0,1,0,0,1,0
Bland newt,ricompra_no,10,2,6,2,97,3,5,1,1,1,0,0
Meaty cur,ricompra_no,4,1,2,1,41,1,0,1,1,0,0,0
Awful buck,ricompra_no,1,0,1,0,10,0,2,0,0,1,1,0
Dated hawk,ricompra_no,7,1,3,3,76,2,0,1,1,1,0,1
Key molly,ricompra_no,6,1,4,0,39,2,1,0,1,0,1,0
Dear midge,ricompra_no,2,0,1,0,35,1,2,1,0,0,1,1
Flax goat,ricompra_no,6,1,3,1,44,2,1,0,0,1,1,1
Lying polyp,ricompra_no,0,0,0,0,1,0,1,1,0,1,1,1
Buggy mice,ricompra_no,15,3,8,5,105,4,2,1,1,1,1,0
Liked topi,ricompra_no,1,0,0,0,8,0,1,1,0,1,1,1
Sugar eeve,ricompra_no,8,2,3,3,74,3,0,0,1,1,1,0
Lax ram,ricompra_no,11,2,6,3,91,3,1,0,0,0,1,1
Khaki hyrax,ricompra_no,10,2,4,4,101,3,0,1,0,1,0,0
Daft kite,ricompra_no,7,2,4,2,64,2,1,1,0,1,1,1
Lead steer,ricompra_no,17,3,9,4,137,4,0,0,0,0,1,0
Nitro pewee,ricompra_no,4,1,2,1,30,1,0,1,1,1,1,0
Robo boar,ricompra_no,0,0,0,0,1,0,1,0,0,0,0,0
Lousy crow,ricompra_no,0,0,0,0,2,0,4,1,0,0,1,0
Perky booby,ricompra_no,7,2,3,3,56,2,0,1,0,0,1,1
Tired eland,ricompra_no,3,1,2,1,51,1,0,0,1,0,0,0
Gluey hound,ricompra_no,8,2,4,2,89,2,0,0,0,1,1,1
Fine seal,ricompra_no,0,0,0,0,2,0,1,0,0,1,0,1
Cere bull,ricompra_no,9,2,5,2,76,2,1,0,1,1,0,1
Sound bison,ricompra_no,1,0,0,0,4,0,2,1,1,1,1,0
Teary kitty,ricompra_no,19,3,9,6,163,6,1,1,0,1,0,1
Cozy louse,ricompra_no,6,1,3,2,77,1,1,1,1,0,1,1
Awake yeti,ricompra_si,4,1,2,1,55,1,0,1,0,0,1,0
Newsy rat,ricompra_no,18,3,12,3,165,5,1,1,0,1,0,0
Unfit fox,ricompra_no,3,1,2,0,46,1,3,1,1,1,1,0
Cloth erne,ricompra_no,1,0,0,0,10,0,1,1,1,1,0,0
Fat finch,ricompra_no,8,1,5,2,71,2,0,1,0,0,0,0
Sour sheep,ricompra_no,11,3,7,1,94,3,1,1,1,0,1,0
Witty adder,ricompra_no,1,0,1,0,13,0,3,1,1,1,0,1
Plaid sable,ricompra_no,2,0,1,0,12,1,0,1,0,1,0,0
Hilly orca,ricompra_no,5,1,3,1,42,1,1,1,0,0,0,1
Grapy goral,ricompra_no,1,0,0,0,10,0,1,0,1,1,1,1
Fancy bear,ricompra_no,11,2,6,3,195,3,1,0,1,1,0,1
Ill wasp,ricompra_no,8,2,4,2,60,2,1,1,1,1,0,1
Lithe junco,ricompra_no,7,1,4,2,55,2,1,1,1,1,0,0
Okay moth,ricompra_no,0,0,0,0,2,0,0,0,1,1,1,0
Toxic myna,ricompra_no,1,0,1,0,15,0,0,1,0,0,1,0
Radon vireo,ricompra_no,11,2,4,5,94,3,0,1,1,1,1,1
Armed aphid,ricompra_no,3,1,1,1,16,1,0,1,0,0,1,0
Thin kiwi,ricompra_no,2,0,1,1,25,1,1,0,0,0,0,0
Goofy worm,ricompra_no,1,0,0,0,9,0,2,1,0,1,1,0
Fun llama,ricompra_no,4,1,2,1,88,1,0,0,0,1,1,0
Noble civet,ricompra_si,4,1,1,2,48,1,2,1,0,1,0,0
Elite tapir,ricompra_no,6,1,2,2,51,2,1,1,1,0,1,0
Meaty smew,ricompra_no,10,2,5,3,107,3,0,0,0,1,0,1
Zincy olm,ricompra_no,2,0,1,1,16,1,4,0,1,1,0,0
Magic dingo,ricompra_no,5,1,4,0,45,1,3,1,1,0,1,0
Cubic rook,ricompra_no,8,1,4,2,90,2,1,0,1,1,1,0
Glum boa,ricompra_no,1,0,0,1,15,0,1,0,0,0,0,1
Numb llama,ricompra_no,1,0,0,0,8,0,1,0,0,0,0,1
Catty conch,ricompra_no,7,1,2,3,55,1,0,1,1,1,0,1
Surah pupa,ricompra_no,7,2,3,2,58,2,1,1,0,1,0,0
Zincy koala,ricompra_no,4,1,2,1,31,1,1,1,1,1,1,1
Acid pony,ricompra_no,6,1,3,2,53,1,2,0,1,0,0,0
Beton hart,ricompra_no,1,0,1,0,53,0,0,1,0,1,0,0
Tiff eagle,ricompra_no,2,0,1,0,16,1,0,0,0,1,0,0
Steep mare,ricompra_no,1,0,0,0,9,0,1,1,1,1,0,1
Smart yak,ricompra_no,12,2,5,5,132,3,1,0,1,0,1,0
Chief squab,ricompra_no,1,0,1,0,9,0,2,0,1,1,0,0
Flaky tegus,ricompra_no,1,0,0,1,14,0,0,1,0,0,0,0
Alive calf,ricompra_no,1,0,0,0,31,0,4,1,1,0,1,0
Fluid bats,ricompra_no,1,0,0,0,10,0,1,1,1,1,0,1
Meek bats,ricompra_si,4,1,2,1,78,1,0,1,0,0,1,0
Manic vole,ricompra_no,0,0,0,0,5,0,0,0,1,1,0,0
Wood flea,ricompra_no,6,1,3,2,75,2,0,0,0,0,1,1
Wordy mice,ricompra_si,11,2,6,3,101,3,0,1,1,0,1,0
Rough bear,ricompra_no,5,1,3,2,45,2,3,0,1,0,1,1
Spare moa,ricompra_no,7,2,3,2,56,3,1,1,0,0,0,0
Baggy grub,ricompra_no,5,1,2,2,39,2,0,1,1,0,1,1
Dowdy macaw,ricompra_no,8,2,4,2,91,2,3,0,0,0,0,1
Dying newt,ricompra_no,3,1,2,1,36,1,0,0,0,0,1,0
Fair goral,ricompra_no,0,0,0,0,2,0,1,0,0,1,1,0
Dirty degus,ricompra_no,11,3,6,2,85,3,0,0,0,1,0,1
Fast pupa,ricompra_no,0,0,0,0,1,0,0,1,0,1,0,0
Catty doe,ricompra_no,2,0,1,1,18,1,3,0,0,1,1,1
Raw bug,ricompra_no,4,1,2,2,37,1,1,1,1,0,0,0
Sudsy anole,ricompra_no,3,1,2,1,29,1,0,0,1,0,0,1
Woozy heron,ricompra_no,3,1,1,1,29,1,0,0,1,1,1,0
Young kob,ricompra_no,2,0,1,1,14,1,1,1,0,0,0,1
Inky urus,ricompra_no,6,1,4,1,48,2,0,0,0,0,0,1
Beton flee,ricompra_no,1,0,0,0,8,0,1,0,0,1,1,1
Opal jenny,ricompra_no,6,1,2,2,89,2,2,0,0,0,0,1
Slimy rat,ricompra_no,8,2,6,0,64,2,0,1,0,0,0,0
Neon tayra,ricompra_no,6,1,3,2,70,1,1,0,1,1,0,1
Clean mara,ricompra_si,4,1,2,1,25,1,2,1,0,1,1,1
Wood saiga,ricompra_no,9,2,4,3,109,3,3,0,0,0,0,0
Taboo urva,ricompra_no,3,1,2,1,27,1,1,0,1,0,0,0
Bleak anole,ricompra_no,1,0,0,0,7,0,0,0,1,0,1,0
Mousy ant,ricompra_no,3,1,1,1,25,1,2,1,1,0,1,1
Gaudy scaup,ricompra_no,10,2,6,2,84,3,1,0,1,1,0,0
Grey skunk,ricompra_no,13,3,4,6,73,5,1,0,1,1,0,1
Rust steer,ricompra_no,0,0,0,0,3,0,0,1,0,0,0,0
Satin fly,ricompra_no,4,1,2,1,27,1,0,1,1,0,0,0
Curly liger,ricompra_no,1,0,0,0,14,0,0,1,0,0,0,1
Woozy calf,ricompra_no,19,5,8,6,161,7,1,0,1,0,0,0
Cream egret,ricompra_no,1,0,1,0,14,0,0,1,0,0,0,0
Urban elk,ricompra_no,1,0,0,0,6,0,0,0,1,0,0,1
Zippy eland,ricompra_no,1,0,0,0,7,0,0,0,1,0,1,0
Hippy hog,ricompra_no,17,3,10,4,175,4,0,1,1,0,1,1
Moody clam,ricompra_no,5,1,3,1,59,2,0,0,1,1,0,0
Short degus,ricompra_si,0,0,0,0,3,0,0,1,1,0,0,0
Damp whale,ricompra_no,4,1,1,2,35,1,2,0,1,1,0,0
Choky olm,ricompra_no,13,3,7,3,115,3,1,0,1,0,1,0
Pasty kite,ricompra_no,5,1,3,1,52,2,0,0,1,1,0,1
Petty auk,ricompra_no,4,1,1,2,32,1,0,1,0,1,1,1
Flaky mule,ricompra_no,11,2,6,3,93,3,1,0,1,0,0,1
Spiky kudu,ricompra_si,15,3,8,4,156,3,2,1,1,0,0,1
Brave bunny,ricompra_no,5,1,3,1,60,2,1,0,1,0,1,0
Plain nag,ricompra_no,0,0,0,0,2,0,0,1,1,1,0,1
Quick crow,ricompra_no,4,1,2,1,27,1,1,0,1,1,1,0
Equal yak,ricompra_no,2,0,1,0,22,1,0,1,0,1,1,0
Well tuna,ricompra_no,11,2,5,4,103,4,1,0,1,0,0,1
Lame slug,ricompra_no,15,3,7,5,226,6,0,1,0,1,1,1
Witty boa,ricompra_no,0,0,0,0,2,0,2,0,1,1,1,1
Exact bats,ricompra_no,1,0,0,0,21,0,3,1,0,0,0,0
Clean bear,ricompra_no,0,0,0,0,3,0,1,0,1,0,0,0
Pine boutu,ricompra_no,8,2,4,2,67,2,1,0,1,1,1,1
Adult polyp,ricompra_no,6,1,4,1,44,2,2,0,1,0,1,0
Gooey hen,ricompra_no,7,1,4,1,99,2,0,1,1,0,1,0
Vivid trout,ricompra_no,3,1,1,1,19,1,2,0,0,1,1,0
Heavy nymph,ricompra_no,3,1,2,1,32,1,0,1,1,0,1,1
Rear cony,ricompra_no,3,1,2,1,32,1,0,1,0,1,0,0
Edgy slug,ricompra_no,0,0,0,0,3,0,0,0,0,0,0,1
Cocky ram,ricompra_no,5,1,3,1,57,1,1,0,0,0,0,0
Sure skunk,ricompra_no,4,1,2,1,30,1,0,0,1,1,1,1
Cosie hydra,ricompra_no,4,1,2,1,46,1,1,0,0,1,1,1
Ok hind,ricompra_no,1,0,0,0,8,0,0,0,1,1,0,0
Busy cock,ricompra_no,11,2,6,3,75,3,4,1,1,0,1,1
Coy wren,ricompra_no,7,1,3,2,50,2,0,0,1,0,1,1
Nifty kite,ricompra_no,2,0,1,0,19,0,0,0,0,0,0,1
Navy coqui,ricompra_no,5,1,2,2,61,1,1,0,0,1,0,1
Opal cero,ricompra_no,0,0,0,0,1,0,0,0,1,0,0,1
Far larva,ricompra_no,16,3,7,6,134,5,0,1,0,1,0,0
Mousy fluke,ricompra_no,1,0,0,0,5,0,1,0,0,0,1,0
Lush hydra,ricompra_no,4,1,2,2,52,1,0,0,0,0,1,1
Hasty shrew,ricompra_no,5,1,2,2,26,2,1,1,1,0,1,1
Wide cob,ricompra_no,7,1,4,1,52,2,2,0,0,0,0,1
Hasty genet,ricompra_no,10,2,5,3,147,3,1,1,0,0,1,0
Coaly guppy,ricompra_no,2,0,1,1,15,1,3,0,1,0,1,1
Nasty coqui,ricompra_no,16,4,9,3,128,4,0,0,0,1,0,0
Mousy stud,ricompra_no,0,0,0,0,1,0,1,0,1,1,1,1
Ok pygmy,ricompra_no,0,0,0,0,2,0,1,1,1,0,1,1
Black snipe,ricompra_no,1,0,0,0,13,0,1,0,0,1,1,0
Burly squab,ricompra_no,1,0,0,0,7,0,0,0,1,1,0,1
Robo brant,ricompra_no,1,0,1,0,8,0,3,1,0,1,1,1
Viral carp,ricompra_si,0,0,0,0,4,0,0,0,1,1,0,1
Big moray,ricompra_no,11,2,5,4,76,3,1,0,1,1,1,0
Bland eel,ricompra_no,7,1,5,0,72,2,0,0,0,0,0,0
Aware paca,ricompra_si,1,0,0,1,24,0,1,1,1,0,1,1
Brass pygmy,ricompra_no,1,0,0,0,5,0,2,1,1,0,0,1
Rayon toad,ricompra_no,3,1,1,1,34,1,4,0,1,0,0,1
Bland bull,ricompra_no,1,0,0,0,6,0,2,0,0,1,0,0
Dirt doe,ricompra_no,3,1,2,0,36,1,1,1,1,0,0,1
Wired degu,ricompra_no,0,0,0,0,4,0,2,0,0,0,1,0
Amber nymph,ricompra_no,14,3,8,3,92,4,1,0,0,0,1,0
Rabid leech,ricompra_no,5,1,4,0,47,1,0,0,0,1,1,1
Bony lamb,ricompra_no,3,1,2,1,29,1,1,1,0,0,0,0
Leady cock,ricompra_no,4,1,2,1,27,1,1,1,1,1,0,1
Surly bluet,ricompra_no,3,1,1,1,55,1,0,1,0,1,1,0
Dewy hog,ricompra_no,0,0,0,0,2,0,1,1,0,0,1,0
Mild hake,ricompra_no,2,0,1,1,21,1,0,0,0,1,0,0
Lead boutu,ricompra_no,1,0,1,0,22,0,2,0,0,1,0,1
Moony kagu,ricompra_no,1,0,0,0,5,0,2,0,0,0,0,0
Foil dore,ricompra_no,12,2,5,4,91,3,1,1,0,1,0,0
Sole nandu,ricompra_no,0,0,0,0,1,0,2,0,1,0,1,0
Waspy snake,ricompra_si,1,0,1,0,18,0,1,0,1,0,0,1
Misty yak,ricompra_no,3,0,1,1,26,1,0,0,0,1,1,0
Pine bream,ricompra_no,3,1,1,1,31,1,0,1,1,1,1,1
Abaft trout,ricompra_no,3,1,2,0,76,1,3,1,1,0,0,0
Basic liger,ricompra_no,0,0,0,0,1,0,0,0,0,1,1,1
Liked smew,ricompra_no,6,1,4,2,63,2,0,1,0,0,0,0
Brash grub,ricompra_no,3,1,2,0,18,1,1,0,0,0,1,0
Bleak flea,ricompra_no,5,1,2,2,41,1,1,0,0,0,0,1
Shy colt,ricompra_no,10,2,5,3,125,4,2,1,1,0,0,1
Crazy hoki,ricompra_no,1,0,1,0,13,0,0,0,1,0,1,0
Corny sow,ricompra_no,9,2,6,1,93,2,0,1,0,0,0,1
Baggy junco,ricompra_no,2,0,1,1,34,1,2,0,0,1,0,1
Mini ibis,ricompra_no,4,1,2,1,59,1,0,1,1,0,1,0
Optic orca,ricompra_no,11,2,3,7,116,3,1,1,1,1,1,1
Far gar,ricompra_no,12,2,5,4,79,3,2,1,1,0,0,0
Wormy cavy,ricompra_no,5,1,4,0,42,2,1,0,0,0,1,0
Hilly finch,ricompra_no,1,0,1,0,11,0,1,0,0,1,0,0
Prim panda,ricompra_si,4,1,2,1,30,1,2,0,0,0,1,0
Meek perch,ricompra_no,0,0,0,0,4,0,1,0,0,1,0,1
Wimpy civet,ricompra_no,7,2,4,2,69,2,0,0,1,1,0,0
Stuck pony,ricompra_no,4,1,2,2,59,1,0,0,0,1,0,0
Hazy yeti,ricompra_no,1,0,1,0,8,0,1,0,1,0,0,0
Loony molly,ricompra_no,1,0,0,0,13,0,1,0,1,0,1,1
Fatal hind,ricompra_no,19,3,14,2,145,7,0,0,1,0,0,1
Lucky pygmy,ricompra_no,12,2,4,5,99,3,1,0,1,1,1,1
Silt foal,ricompra_no,0,0,0,0,1,0,2,0,1,1,0,1
Slim kitty,ricompra_no,1,0,0,0,5,0,0,0,0,0,1,1
Brief leech,ricompra_no,10,2,6,2,134,2,1,0,1,0,1,1
Lumpy whelp,ricompra_no,4,1,2,2,54,1,1,0,1,0,1,1
Bored chick,ricompra_no,10,2,4,4,84,4,2,1,1,0,0,0
Low okapi,ricompra_no,3,1,1,1,35,1,2,0,1,1,0,1
Able kiwi,ricompra_no,5,1,2,2,42,2,1,1,1,0,0,1
Key fox,ricompra_no,1,0,0,0,8,0,0,0,1,0,0,0
Adobe cow,ricompra_no,4,1,2,1,43,1,0,0,0,1,0,0
Grand rail,ricompra_no,2,0,1,1,15,1,0,1,1,1,0,1
Fond cony,ricompra_no,7,2,2,3,54,2,2,0,0,1,0,1
Wax sheep,ricompra_no,20,5,11,3,151,6,1,0,1,0,1,1
Maize imago,ricompra_no,3,1,2,1,36,1,1,0,0,1,1,1
Dewy lamb,ricompra_no,17,3,11,3,136,5,0,0,1,0,0,0
Ghast mouse,ricompra_no,1,0,0,1,13,0,1,0,1,0,0,1
Dungy kite,ricompra_no,8,2,5,2,67,2,0,1,0,1,1,0
Antsy junco,ricompra_no,0,0,0,0,0,0,1,0,0,0,1,0
Alien stag,ricompra_no,10,2,7,1,106,3,0,0,0,1,0,0
Calx bug,ricompra_no,2,1,1,1,18,0,0,1,1,0,0,0
Bleak cat,ricompra_no,6,1,4,0,61,2,1,1,0,0,1,1
Dewy degu,ricompra_no,21,4,7,11,152,5,3,0,0,1,0,0
Dumpy kid,ricompra_no,9,2,4,3,267,2,1,0,0,1,0,1
Solid erin,ricompra_no,8,1,6,1,63,3,2,0,0,0,1,1
Seedy zebra,ricompra_no,0,0,0,0,7,0,1,0,0,1,1,0
Nutty slug,ricompra_no,2,0,1,0,18,0,1,0,1,1,1,1
Grey zeren,ricompra_no,5,1,4,0,32,2,0,0,1,1,0,1
Dated goat,ricompra_no,0,0,0,0,2,0,0,0,0,0,0,1
Jaded saiga,ricompra_no,11,2,6,3,133,3,1,0,0,1,1,0
Balky molly,ricompra_no,0,0,0,0,51,0,1,1,1,1,0,0
Gem unau,ricompra_no,7,1,2,3,85,2,2,0,0,1,0,0
Hurt eyas,ricompra_no,1,0,0,0,8,0,0,0,0,1,0,0
Dank boar,ricompra_no,3,1,2,1,26,1,2,0,0,1,1,1
Ash tahr,ricompra_no,1,0,1,0,17,0,0,1,0,0,0,1
Inner mamba,ricompra_no,2,0,1,0,40,0,2,0,1,0,1,0
Dusky chick,ricompra_no,8,1,7,0,82,2,1,1,0,1,1,1
Jade gar,ricompra_no,7,1,3,3,75,2,0,1,1,0,1,1
Goofy stilt,ricompra_no,4,1,1,1,36,1,0,0,0,0,1,0
Swift bunny,ricompra_no,5,1,3,0,41,2,0,1,0,0,1,0
Testy mynah,ricompra_no,0,0,0,0,6,0,0,0,1,0,1,0
Right topi,ricompra_no,16,4,6,6,119,3,1,0,0,0,1,0
Solid goose,ricompra_no,0,0,0,0,2,0,1,0,1,0,0,0
Naval imago,ricompra_no,22,4,8,10,154,7,4,0,1,1,1,1
Moody mole,ricompra_no,9,2,4,3,74,2,1,0,0,1,0,0
Exact cat,ricompra_no,6,1,2,2,70,2,0,1,0,0,1,0
Herby perch,ricompra_no,1,0,1,0,10,0,2,0,1,0,0,1
Batty llama,ricompra_no,6,1,3,1,58,2,0,1,0,1,0,1
Fishy lark,ricompra_no,3,0,2,1,25,1,0,0,0,1,0,0
Rabid tick,ricompra_no,1,0,0,0,5,0,1,0,1,0,0,1
Risky cavy,ricompra_no,2,0,1,1,21,1,1,0,0,1,1,1
Bort leech,ricompra_no,5,1,3,1,63,1,1,1,1,1,0,1
Bleak conch,ricompra_no,1,0,0,0,29,0,1,1,0,1,0,1
Deep nyala,ricompra_no,6,1,2,3,63,2,1,0,0,1,0,1
Geode elver,ricompra_no,4,1,1,2,108,1,0,1,0,1,1,1
Jolly sora,ricompra_no,1,0,0,0,7,0,1,0,0,1,0,1
Thick bug,ricompra_no,0,0,0,0,1,0,0,0,1,1,1,1
Vast lynx,ricompra_no,24,5,14,5,139,6,1,1,1,1,0,1
Dear lcont,ricompra_no,5,1,2,2,48,1,0,1,0,1,0,1
Tubby doe,ricompra_no,7,1,4,1,46,2,0,0,0,1,0,0
Base bunny,ricompra_si,10,2,5,3,66,3,0,0,1,0,0,0
First thrip,ricompra_no,6,1,4,1,69,1,1,0,0,1,1,1
Legal coot,ricompra_no,1,0,0,0,9,0,1,0,0,1,1,1
Vital tick,ricompra_no,6,1,3,2,92,2,1,1,1,1,1,0
